mol_id,dataset_index,split,target,prediction,absolute_error
98373,26658,random_test,0.1576,0.150764,0.006835999999999981
44300,3156,random_test,0.2871,0.28904563,0.001945629999999976
79257,37989,random_test,0.2927,0.28181282,0.010887179999999996
99390,39881,random_test,0.2098,0.20580964,0.003990359999999998
37775,18911,random_test,0.2166,0.22302051,0.006420510000000018
35674,32085,random_test,0.1936,0.19201438,0.001585619999999982
109633,45051,random_test,0.1912,0.18598387,0.005216130000000013
109356,56815,random_test,0.221,0.22975278,0.008752779999999988
11966,17497,random_test,0.2493,0.24452709,0.004772909999999991
103968,43250,random_test,0.2686,0.27074575,0.002145750000000002
53631,6699,random_test,0.2221,0.23151217,0.009412169999999997
67579,24347,random_test,0.3251,0.33041304,0.005313039999999991
26389,30643,random_test,0.2197,0.20134038,0.018359619999999993
3097,35264,random_test,0.2364,0.20544314,0.030956860000000003
104687,50387,random_test,0.2627,0.2615269,0.0011730999999999825
45090,6357,random_test,0.3359,0.32671523,0.009184769999999953
104664,56461,random_test,0.3092,0.31436878,0.0051687800000000395
45412,21391,random_test,0.3059,0.3242454,0.01834540000000001
109870,48808,random_test,0.2701,0.26782212,0.00227788000000001
52162,30325,random_test,0.3144,0.3086868,0.005713200000000029
76470,37166,random_test,0.278,0.2632106,0.014789400000000008
31061,39177,random_test,0.2339,0.22211556,0.011784440000000007
113254,52464,random_test,0.2492,0.23073561,0.018464389999999997
15292,36315,random_test,0.3221,0.33547434,0.013374339999999985
72226,33413,random_test,0.3089,0.3228686,0.013968599999999998
45048,21202,random_test,0.2327,0.22672069,0.005979309999999988
33565,484,random_test,0.2963,0.31816602,0.021866019999999986
65537,5676,random_test,0.2916,0.28085282,0.010747180000000023
61769,10761,random_test,0.3112,0.31955892,0.008358920000000047
44634,40,random_test,0.2021,0.21535574,0.013255739999999988
7787,24758,random_test,0.3168,0.3199907,0.0031906999999999908
7683,19753,random_test,0.2294,0.23616321,0.0067632100000000195
21793,9378,random_test,0.1577,0.2237867,0.0660867
64966,28181,random_test,0.3091,0.32351986,0.014419860000000007
102392,54660,random_test,0.248,0.24735406,0.0006459400000000115
75269,988,random_test,0.2394,0.27348703,0.03408703000000002
71893,14495,random_test,0.1993,0.18809755,0.011202450000000003
74285,12065,random_test,0.2078,0.19620337,0.011596630000000024
106617,44986,random_test,0.2079,0.22114031,0.013240310000000005
81631,36676,random_test,0.1965,0.21063736,0.014137359999999988
112829,51814,random_test,0.2841,0.2778548,0.006245200000000006
13864,30582,random_test,0.2828,0.2821213,0.0006786999999999765
65160,2813,random_test,0.2261,0.21988183,0.006218169999999995
83784,6388,random_test,0.2668,0.26975396,0.0029539600000000332
67769,9760,random_test,0.2271,0.21051012,0.01658988
50354,14577,random_test,0.2391,0.23468314,0.004416859999999995
115035,42505,random_test,0.2825,0.2615703,0.020929699999999996
81172,7,random_test,0.2466,0.24412388,0.002476120000000026
115760,43191,random_test,0.2457,0.24747309,0.001773090000000005
106077,39631,random_test,0.1547,0.24738207,0.09268207
27544,12104,random_test,0.2587,0.25683418,0.0018658199999999625
84892,22477,random_test,0.1794,0.1792377,0.0001623000000000041
26589,26226,random_test,0.2148,0.22553296,0.010732960000000014
2486,13995,random_test,0.2301,0.21436201,0.015737990000000007
40012,22381,random_test,0.2226,0.23347439,0.010874390000000012
33301,7895,random_test,0.2213,0.2104278,0.010872199999999999
112692,43775,random_test,0.3491,0.34178776,0.007312240000000025
18440,10279,random_test,0.2242,0.22522648,0.0010264799999999963
90169,11461,random_test,0.1516,0.15723981,0.005639809999999995
10598,39073,random_test,0.2682,0.26531494,0.002885059999999995
66268,18607,random_test,0.1555,0.17591153,0.02041153000000001
104360,54188,random_test,0.2785,0.2987167,0.020216699999999976
83757,21562,random_test,0.219,0.2147147,0.004285299999999992
69102,15665,random_test,0.2666,0.25509515,0.011504850000000011
4753,13774,random_test,0.2174,0.21788584,0.0004858399999999874
104180,45802,random_test,0.3392,0.3386639,0.0005360999999999838
113993,46033,random_test,0.1526,0.15691258,0.0043125799999999825
18152,7573,random_test,0.2535,0.27302158,0.019521579999999983
76204,17515,random_test,0.3011,0.29396123,0.007138769999999961
97741,4032,random_test,0.336,0.32693255,0.009067450000000032
99296,56911,random_test,0.3345,0.32836032,0.006139680000000036
7325,30719,random_test,0.1819,0.1827262,0.0008261999999999992
17353,25205,random_test,0.2283,0.24884592,0.020545919999999995
11237,28232,random_test,0.222,0.21842586,0.0035741400000000034
107472,48245,random_test,0.2613,0.2514854,0.009814599999999951
46876,3426,random_test,0.2184,0.22261208,0.004212079999999979
57503,39487,random_test,0.2733,0.28184688,0.008546880000000034
7211,38560,random_test,0.2494,0.25784662,0.008446620000000016
108412,44423,random_test,0.2629,0.2584975,0.004402500000000031
25932,21856,random_test,0.1945,0.19375233,0.0007476700000000058
44472,6663,random_test,0.1998,0.20365988,0.003859879999999982
113843,44868,random_test,0.2503,0.2596615,0.009361499999999967
115464,55823,random_test,0.3243,0.31705225,0.007247749999999997
49174,38593,random_test,0.3333,0.32470524,0.008594759999999979
107376,50213,random_test,0.3001,0.32583654,0.02573654000000003
15343,30899,random_test,0.2574,0.23668076,0.020719240000000028
100224,55362,random_test,0.3036,0.3041261,0.0005261000000000293
101328,40822,random_test,0.2217,0.21984002,0.001859980000000011
6355,13449,random_test,0.3185,0.314957,0.0035430000000000184
60348,21887,random_test,0.2641,0.2654656,0.0013656000000000224
24307,24528,random_test,0.2314,0.24488135,0.013481350000000003
101854,49144,random_test,0.2385,0.20648162,0.032018379999999985
101244,40032,random_test,0.1836,0.18956335,0.005963349999999978
113101,45194,random_test,0.3041,0.28449082,0.019609180000000004
86105,34987,random_test,0.2069,0.19611867,0.010781330000000006
114963,50821,random_test,0.3202,0.32077515,0.0005751500000000243
113380,42061,random_test,0.2213,0.18628821,0.03501178999999999
96706,22213,random_test,0.2657,0.2612072,0.004492800000000019
113578,50929,random_test,0.1611,0.19792992,0.036829920000000016
113954,43425,random_test,0.1565,0.17101413,0.014514129999999986
81862,4144,random_test,0.294,0.28913352,0.004866480000000006
12185,14326,random_test,0.2894,0.2919453,0.002545300000000028
22424,20296,random_test,0.2405,0.23793776,0.0025622399999999934
12487,35839,random_test,0.218,0.21981077,0.0018107699999999893
51806,32836,random_test,0.2199,0.24083418,0.020934179999999997
107011,51759,random_test,0.2666,0.26663414,3.4140000000015824e-05
105656,53284,random_test,0.2845,0.29916078,0.01466078000000004
50822,27296,random_test,0.1747,0.18974671,0.015046710000000019
72481,8854,random_test,0.2638,0.25682887,0.006971129999999992
98010,33713,random_test,0.2388,0.22838935,0.010410650000000021
36321,13039,random_test,0.3205,0.3262923,0.0057922999999999725
68972,36550,random_test,0.1843,0.11251273,0.07178726999999999
105478,40867,random_test,0.2203,0.23630084,0.016000840000000016
46003,23163,random_test,0.1663,0.17169233,0.005392330000000001
110608,45463,random_test,0.302,0.3091138,0.0071138000000000035
29346,29322,random_test,0.2187,0.22613007,0.007430069999999983
871,29479,random_test,0.1692,0.16515787,0.004042129999999977
115398,41718,random_test,0.2163,0.23139763,0.01509763
96271,11192,random_test,0.2283,0.24673381,0.018433809999999995
87684,15307,random_test,0.2874,0.276658,0.010741999999999974
92045,6301,random_test,0.2652,0.2673249,0.002124899999999985
104388,50003,random_test,0.2639,0.27237198,0.00847197999999999
31093,6268,random_test,0.2176,0.19083007,0.026769929999999997
21974,1603,random_test,0.3335,0.33524376,0.001743759999999983
10343,23445,random_test,0.253,0.23365986,0.019340140000000006
72174,21403,random_test,0.324,0.31884605,0.005153950000000018
43961,686,random_test,0.2428,0.24814752,0.005347520000000022
111364,53164,random_test,0.2215,0.23217419,0.01067419
112116,50648,random_test,0.2873,0.28648412,0.0008158799999999911
91349,4264,random_test,0.2295,0.24966288,0.020162879999999994
32133,13863,random_test,0.1988,0.19925956,0.00045955999999999775
98401,11077,random_test,0.2278,0.2184503,0.009349700000000016
20413,6660,random_test,0.2371,0.23862778,0.0015277800000000064
9061,26298,random_test,0.3222,0.3324842,0.010284200000000021
86066,34826,random_test,0.1906,0.17683144,0.013768559999999985
25444,3488,random_test,0.1564,0.17407659,0.017676589999999992
115167,40944,random_test,0.2469,0.24011123,0.0067887699999999995
5045,8322,random_test,0.1897,0.18605796,0.003642040000000013
60915,22270,random_test,0.1658,0.16096272,0.004837279999999999
106647,43421,random_test,0.3098,0.30197647,0.007823530000000023
76184,38695,random_test,0.226,0.2266165,0.0006164999999999921
75706,12933,random_test,0.3212,0.32774028,0.006540280000000009
64186,25829,random_test,0.3129,0.32533488,0.012434879999999982
114789,57107,random_test,0.2643,0.28875643,0.02445643000000003
7212,2532,random_test,0.1434,0.16942458,0.02602457999999999
33083,20702,random_test,0.305,0.29877716,0.006222840000000007
112244,50662,random_test,0.2852,0.2814454,0.003754599999999997
8489,23073,random_test,0.3351,0.3286115,0.006488500000000008
103669,55759,random_test,0.3196,0.3337286,0.014128599999999991
81448,32504,random_test,0.2609,0.26182386,0.0009238599999999986
514,15391,random_test,0.2795,0.28754836,0.008048359999999977
90007,2195,random_test,0.3382,0.34132928,0.003129280000000012
25910,30006,random_test,0.2042,0.2063273,0.0021272999999999986
24628,15359,random_test,0.2905,0.30379334,0.013293340000000042
72237,1490,random_test,0.2441,0.23679726,0.007302740000000002
101215,47606,random_test,0.217,0.22513276,0.008132759999999989
5997,18421,random_test,0.2286,0.22497797,0.0036220299999999983
112560,46626,random_test,0.168,0.1809771,0.012977099999999991
100177,48700,random_test,0.317,0.30741358,0.009586419999999984
70857,5356,random_test,0.2729,0.26609457,0.006805430000000001
82643,20275,random_test,0.2805,0.29075503,0.010255029999999998
21399,20410,random_test,0.2251,0.21651526,0.008584740000000007
58293,19155,random_test,0.3193,0.3292785,0.009978500000000001
32140,29307,random_test,0.3302,0.35011914,0.019919140000000002
105555,42831,random_test,0.3045,0.31178537,0.007285370000000013
110091,52663,random_test,0.3111,0.31630751,0.005207510000000026
76779,1863,random_test,0.26,0.28528333,0.025283329999999993
107052,47017,random_test,0.3154,0.3183385,0.0029385000000000105
68531,13022,random_test,0.2568,0.24890222,0.007897779999999965
1738,36637,random_test,0.2472,0.2456599,0.0015401000000000165
4011,736,random_test,0.3001,0.2992621,0.0008379000000000025
43457,36762,random_test,0.1587,0.1605779,0.001877899999999988
76214,6687,random_test,0.2289,0.21542323,0.013476769999999999
96898,16039,random_test,0.2696,0.2739329,0.004332899999999973
115891,43375,random_test,0.185,0.20794755,0.02294755000000001
15888,14802,random_test,0.2739,0.2792337,0.005333699999999997
111573,42273,random_test,0.1761,0.19627467,0.020174670000000006
101309,42496,random_test,0.2945,0.28257966,0.011920339999999974
98060,15537,random_test,0.1858,0.20793292,0.02213292
32518,10727,random_test,0.2029,0.2019159,0.0009840999999999878
101790,55901,random_test,0.2455,0.2499122,0.004412200000000005
106469,53598,random_test,0.1906,0.18372642,0.00687357999999999
108915,46156,random_test,0.2367,0.22866723,0.008032769999999995
110383,57119,random_test,0.3156,0.3315793,0.01597930000000003
99038,51152,random_test,0.2438,0.21655999,0.02724000999999998
95197,476,random_test,0.272,0.28302497,0.011024969999999967
1829,27019,random_test,0.246,0.24947703,0.003477029999999992
105749,40143,random_test,0.2103,0.17576763,0.03453236999999998
108886,50829,random_test,0.2588,0.26033765,0.0015376500000000015
23504,29599,random_test,0.2456,0.24011008,0.005489920000000009
26210,23176,random_test,0.3001,0.31973833,0.019638330000000037
73122,30310,random_test,0.3031,0.3109948,0.007894800000000035
51763,4623,random_test,0.2082,0.18735355,0.02084644999999999
51427,27671,random_test,0.2105,0.1987634,0.011736599999999986
98495,21579,random_test,0.2825,0.2699341,0.012565899999999963
9250,28712,random_test,0.2963,0.3086023,0.012302299999999988
43983,3490,random_test,0.2936,0.303218,0.00961799999999996
39716,8409,random_test,0.3226,0.32648206,0.0038820600000000205
100463,41233,random_test,0.2072,0.20902461,0.0018246100000000043
105264,55014,random_test,0.2562,0.2643012,0.00810120000000003
99251,50523,random_test,0.2096,0.18638809,0.023211910000000002
48805,36525,random_test,0.2057,0.21525747,0.009557470000000012
106655,48512,random_test,0.3262,0.32448965,0.0017103499999999716
36259,24206,random_test,0.1817,0.18582042,0.004120419999999986
44876,20168,random_test,0.2125,0.21871774,0.006217739999999999
69385,15981,random_test,0.2225,0.22441638,0.0019163799999999953
48570,19006,random_test,0.2805,0.27992836,0.0005716400000000399
107814,40965,random_test,0.1983,0.20865749,0.010357489999999997
50911,14013,random_test,0.2907,0.30093506,0.010235059999999963
58131,17688,random_test,0.2479,0.2477534,0.00014659999999999673
54436,5959,random_test,0.2709,0.2505889,0.02031109999999997
44360,7374,random_test,0.2945,0.2933776,0.0011223999999999679
52820,16305,random_test,0.2231,0.22475034,0.0016503400000000001
110211,50338,random_test,0.3205,0.33583584,0.01533583999999999
73051,2030,random_test,0.3345,0.33510876,0.000608759999999986
105586,43396,random_test,0.2101,0.20148562,0.008614380000000005
17585,15027,random_test,0.2339,0.24148114,0.007581140000000014
108789,55211,random_test,0.2345,0.2449296,0.010429600000000011
101573,54583,random_test,0.3388,0.333425,0.005374999999999963
111527,46730,random_test,0.2315,0.2300148,0.0014852000000000198
103330,40820,random_test,0.1883,0.19527523,0.006975229999999999
37474,6561,random_test,0.2298,0.25261068,0.022810679999999972
9026,20260,random_test,0.2578,0.24333037,0.014469629999999983
7258,3732,random_test,0.2396,0.24784315,0.008243150000000005
2714,4336,random_test,0.1851,0.17857128,0.006528719999999988
67575,22434,random_test,0.2786,0.27664426,0.001955740000000039
112451,49975,random_test,0.187,0.1922733,0.0052733000000000085
69220,9199,random_test,0.287,0.2974584,0.010458400000000034
61234,6156,random_test,0.2239,0.24977876,0.02587876
70169,884,random_test,0.1731,0.18061478,0.007514779999999999
97328,38465,random_test,0.2074,0.22634205,0.018942049999999988
105736,50849,random_test,0.2921,0.29653457,0.004434569999999971
29808,30256,random_test,0.2676,0.28262082,0.01502081999999999
71308,29028,random_test,0.2178,0.21788108,8.108000000001114e-05
74393,12092,random_test,0.3311,0.34400094,0.012900939999999972
100726,49526,random_test,0.2595,0.27746898,0.017968979999999968
53560,12471,random_test,0.223,0.2110473,0.01195270000000001
80492,3494,random_test,0.2925,0.3119394,0.019439399999999996
65853,19370,random_test,0.2343,0.23460233,0.00030232999999998955
27837,35992,random_test,0.267,0.25905174,0.00794826000000004
110761,39972,random_test,0.26,0.24312331,0.01687669
116424,41217,random_test,0.2158,0.21826954,0.00246954000000002
58454,38348,random_test,0.2346,0.24291323,0.008313230000000005
53099,31363,random_test,0.2167,0.20993468,0.006765319999999991
77391,31593,random_test,0.2632,0.2749226,0.011722600000000027
40184,30456,random_test,0.3253,0.33222386,0.006923860000000004
106363,53973,random_test,0.2363,0.21341686,0.022883139999999996
27707,20465,random_test,0.218,0.22788593,0.009885929999999987
74143,37326,random_test,0.1658,0.20170067,0.035900669999999996
91649,28079,random_test,0.2634,0.26795074,0.0045507399999999976
21515,2730,random_test,0.3409,0.33925438,0.0016456199999999588
83158,6529,random_test,0.2704,0.26988503,0.000514969999999948
47985,444,random_test,0.2488,0.23955925,0.009240749999999992
116484,55025,random_test,0.2104,0.19468668,0.015713320000000003
20276,36057,random_test,0.2675,0.25093785,0.016562149999999998
84121,6199,random_test,0.1392,0.16745366,0.028253660000000014
68690,2476,random_test,0.3206,0.3273247,0.006724700000000028
