mol_id,dataset_index,split,target,prediction,absolute_error
115839,52701,scaffold_test,0.2319,0.2463021,0.014402100000000001
109659,50628,scaffold_test,0.2604,0.27722856,0.016828559999999992
108454,52272,scaffold_test,0.2089,0.21107435,0.0021743499999999916
52699,10650,scaffold_test,0.2688,0.26975322,0.0009532200000000324
94005,34920,scaffold_test,0.2583,0.26037347,0.0020734700000000217
110680,42780,scaffold_test,0.2464,0.25716963,0.010769629999999975
39396,22030,scaffold_test,0.2288,0.24182838,0.013028380000000006
80477,24588,scaffold_test,0.2535,0.24704656,0.006453440000000005
108221,57055,scaffold_test,0.2454,0.26408073,0.01868072999999998
106568,39624,scaffold_test,0.252,0.27303198,0.021031980000000006
73356,4188,scaffold_test,0.2514,0.26945215,0.01805214999999999
932,32394,scaffold_test,0.2177,0.24131702,0.02361701999999999
109043,45475,scaffold_test,0.2659,0.26796263,0.0020626299999999542
103618,41873,scaffold_test,0.2645,0.27745798,0.01295797999999998
104326,43465,scaffold_test,0.2336,0.25799656,0.024396559999999984
9537,11348,scaffold_test,0.2563,0.26800704,0.011707040000000002
116070,41603,scaffold_test,0.2581,0.279653,0.02155299999999999
93787,18117,scaffold_test,0.251,0.27635786,0.02535786000000001
88629,27269,scaffold_test,0.2281,0.2450255,0.01692550000000001
72059,34162,scaffold_test,0.2569,0.27420536,0.017305359999999992
62741,8002,scaffold_test,0.2608,0.2854436,0.024643600000000043
45923,16317,scaffold_test,0.2515,0.2763893,0.024889300000000003
110396,53917,scaffold_test,0.233,0.26324064,0.030240640000000013
50197,28391,scaffold_test,0.2397,0.26420388,0.024503880000000006
83462,2127,scaffold_test,0.2305,0.2370154,0.006515399999999977
101003,48777,scaffold_test,0.178,0.22780895,0.04980895000000002
76914,8506,scaffold_test,0.1743,0.2219937,0.04769369999999998
101356,39954,scaffold_test,0.1826,0.22907114,0.046471139999999994
25758,12286,scaffold_test,0.1727,0.22157851,0.048878510000000014
74034,11424,scaffold_test,0.1782,0.23471816,0.05651816000000001
60381,6089,scaffold_test,0.1712,0.2271795,0.055979500000000015
13240,12556,scaffold_test,0.2114,0.23368926,0.022289260000000005
5613,3623,scaffold_test,0.2033,0.22031784,0.01701783999999998
19927,20302,scaffold_test,0.2202,0.24178015,0.021580149999999992
67142,18799,scaffold_test,0.2209,0.23035441,0.009454409999999996
43227,22918,scaffold_test,0.2039,0.21709639,0.013196390000000002
9628,23529,scaffold_test,0.2131,0.22393805,0.010838049999999988
17195,37471,scaffold_test,0.2075,0.21493445,0.007434450000000009
107503,51087,scaffold_test,0.1765,0.23047999,0.053979990000000005
87326,38653,scaffold_test,0.1651,0.2268428,0.061742800000000014
92010,2118,scaffold_test,0.1657,0.23052211,0.06482211000000002
10952,9121,scaffold_test,0.1655,0.17527431,0.00977430999999998
108463,43974,scaffold_test,0.1767,0.23291332,0.05621332000000001
21527,31022,scaffold_test,0.1785,0.23316357,0.054663569999999995
111702,49327,scaffold_test,0.1746,0.21521777,0.04061777
110865,48423,scaffold_test,0.1768,0.23792829,0.061128289999999974
92921,19156,scaffold_test,0.1638,0.23078501,0.06698501000000001
8449,15895,scaffold_test,0.2174,0.23077995,0.013379950000000002
50846,18092,scaffold_test,0.2099,0.23334636,0.02344636
58984,32301,scaffold_test,0.1602,0.22784948,0.06764947999999998
58562,11347,scaffold_test,0.1997,0.23424013,0.03454013
87455,26355,scaffold_test,0.2124,0.23606642,0.023666419999999994
39236,18714,scaffold_test,0.2122,0.23615651,0.023956509999999986
64716,35608,scaffold_test,0.219,0.24586378,0.026863780000000004
93674,31250,scaffold_test,0.1611,0.22030322,0.05920322
51132,38558,scaffold_test,0.1473,0.19955195,0.05225195000000002
15812,33924,scaffold_test,0.1614,0.21971913,0.058319130000000025
45527,45,scaffold_test,0.1664,0.21309476,0.04669476
11486,38841,scaffold_test,0.2171,0.24630664,0.029206640000000006
102662,56960,scaffold_test,0.1498,0.22453968,0.07473968
67101,4078,scaffold_test,0.1494,0.2085289,0.059128899999999984
42050,5370,scaffold_test,0.2173,0.23381801,0.01651801
1732,38351,scaffold_test,0.1939,0.20766455,0.013764550000000014
54884,24092,scaffold_test,0.1703,0.2304372,0.0601372
100871,47350,scaffold_test,0.2213,0.22970577,0.008405770000000007
14956,31952,scaffold_test,0.1585,0.22737446,0.06887446
55133,38314,scaffold_test,0.216,0.24578269,0.02978269
110720,54815,scaffold_test,0.2143,0.23222362,0.01792362
108551,50412,scaffold_test,0.2116,0.2373575,0.02575749999999999
81249,21283,scaffold_test,0.2228,0.24235252,0.01955251999999999
104146,47792,scaffold_test,0.16,0.22723,0.06722999999999998
41644,26522,scaffold_test,0.188,0.2251842,0.0371842
73401,24048,scaffold_test,0.1677,0.23138507,0.06368507000000001
103725,54604,scaffold_test,0.1551,0.22130176,0.06620176
93587,32493,scaffold_test,0.1643,0.22106946,0.056769459999999994
59565,14982,scaffold_test,0.1634,0.22953396,0.06613396000000002
18111,25178,scaffold_test,0.1673,0.18382338,0.016523380000000004
21793,9378,scaffold_test,0.1577,0.21908629,0.06138628999999998
106249,50772,scaffold_test,0.1717,0.21766241,0.04596241000000001
43496,612,scaffold_test,0.1768,0.21394856,0.03714856
64487,35483,scaffold_test,0.2269,0.22943237,0.002532370000000006
27540,29865,scaffold_test,0.2308,0.2366813,0.005881300000000006
21207,11499,scaffold_test,0.2161,0.21800146,0.0019014600000000215
114479,48627,scaffold_test,0.2079,0.21209665,0.004196649999999996
64970,33352,scaffold_test,0.2136,0.22278583,0.009185829999999978
106256,54741,scaffold_test,0.2093,0.21574892,0.006448919999999997
71546,28578,scaffold_test,0.2294,0.23088977,0.0014897700000000014
27705,24302,scaffold_test,0.2326,0.23740081,0.004800809999999989
28350,2716,scaffold_test,0.2148,0.22400662,0.009206619999999999
92539,29038,scaffold_test,0.2082,0.21386872,0.005668720000000016
57236,39132,scaffold_test,0.1767,0.23312502,0.05642501999999999
83913,16516,scaffold_test,0.1988,0.23179619,0.03299619000000001
106871,39733,scaffold_test,0.1717,0.23080397,0.059103970000000006
56046,39338,scaffold_test,0.1708,0.22525793,0.05445792999999999
65646,26357,scaffold_test,0.1781,0.21106489,0.03296489
52481,29842,scaffold_test,0.1751,0.22249667,0.04739667
50600,647,scaffold_test,0.1762,0.22487196,0.048671960000000014
108156,47556,scaffold_test,0.208,0.22114123,0.013141230000000004
61794,9933,scaffold_test,0.1195,0.22883108,0.10933108
957,32065,scaffold_test,0.1188,0.23274967,0.11394966999999999
101635,41550,scaffold_test,0.115,0.22551896,0.11051895999999999
14097,33878,scaffold_test,0.1241,0.22502232,0.10092232
100635,51739,scaffold_test,0.2316,0.23405749,0.0024574900000000066
5546,10483,scaffold_test,0.1785,0.23317121,0.05467121
105132,54934,scaffold_test,0.1798,0.20545328,0.02565328
49271,4684,scaffold_test,0.18,0.21496125,0.03496125
96575,25378,scaffold_test,0.2148,0.22068004,0.005880040000000003
34543,15627,scaffold_test,0.1768,0.22957666,0.052776659999999975
22288,32660,scaffold_test,0.2124,0.23412591,0.021725909999999987
44138,34734,scaffold_test,0.181,0.22726779,0.04626779
13900,5864,scaffold_test,0.2193,0.23738983,0.01808983
99902,50067,scaffold_test,0.2197,0.24096784,0.021267839999999982
108899,42717,scaffold_test,0.2242,0.23968935,0.015489349999999985
2427,646,scaffold_test,0.2089,0.23125729,0.022357290000000002
42357,33375,scaffold_test,0.2339,0.24008176,0.006181760000000008
109512,53419,scaffold_test,0.2105,0.23205991,0.021559910000000015
112999,52405,scaffold_test,0.2103,0.23573539,0.025435390000000002
80489,13598,scaffold_test,0.2331,0.24408184,0.010981839999999993
4096,6656,scaffold_test,0.2202,0.23979354,0.019593539999999993
102048,42972,scaffold_test,0.1587,0.22311756,0.06441755999999998
14282,32216,scaffold_test,0.1985,0.22723728,0.028737280000000004
65397,26519,scaffold_test,0.1746,0.18382454,0.009224540000000003
109999,54234,scaffold_test,0.2114,0.2220621,0.010662100000000008
55232,37497,scaffold_test,0.2102,0.21108668,0.0008866800000000008
92618,26974,scaffold_test,0.1614,0.23416163,0.07276163000000002
76104,8671,scaffold_test,0.1614,0.22256528,0.061165280000000016
59876,7487,scaffold_test,0.1641,0.22291464,0.05881464
112316,44551,scaffold_test,0.2021,0.22104529,0.018945290000000004
9903,28666,scaffold_test,0.1755,0.23048472,0.054984720000000015
102035,46065,scaffold_test,0.1778,0.24496283,0.06716282999999998
109744,54538,scaffold_test,0.1607,0.23062445,0.06992445
101463,45152,scaffold_test,0.1618,0.23219597,0.07039597
66651,38778,scaffold_test,0.1729,0.2184275,0.0455275
69590,3859,scaffold_test,0.1714,0.23087108,0.05947108000000001
39062,22499,scaffold_test,0.218,0.24555919,0.02755919000000001
51009,175,scaffold_test,0.2203,0.24272616,0.02242616
109516,52237,scaffold_test,0.1704,0.21998064,0.04958064000000001
91307,25006,scaffold_test,0.171,0.239132,0.068132
10315,37571,scaffold_test,0.2126,0.21619195,0.0035919499999999827
27969,7957,scaffold_test,0.172,0.22600134,0.05400134000000001
17967,3152,scaffold_test,0.1953,0.21418689,0.01888688999999999
61569,19922,scaffold_test,0.1654,0.18553999,0.020139989999999997
10032,33700,scaffold_test,0.1641,0.23303837,0.06893837
59463,13858,scaffold_test,0.1568,0.21584933,0.05904933000000001
113796,55272,scaffold_test,0.1578,0.21829559,0.060495590000000016
14373,7217,scaffold_test,0.1618,0.21597496,0.054174959999999994
62436,30835,scaffold_test,0.1615,0.22331016,0.06181016
99477,48196,scaffold_test,0.1564,0.23509048,0.07869047999999998
114176,43698,scaffold_test,0.1164,0.22542246,0.10902245999999999
89143,20423,scaffold_test,0.1027,0.21513152,0.11243152
80493,1339,scaffold_test,0.1787,0.21720956,0.03850956
107791,41568,scaffold_test,0.1814,0.20750277,0.026102769999999997
63307,30995,scaffold_test,0.1739,0.21831343,0.044413430000000004
27874,25662,scaffold_test,0.1683,0.22733054,0.05903053999999999
107615,48827,scaffold_test,0.1177,0.23682936,0.11912935999999999
69001,36227,scaffold_test,0.1698,0.21435496,0.044554960000000005
31033,19481,scaffold_test,0.1751,0.20803376,0.032933760000000006
75271,3105,scaffold_test,0.1754,0.22673409,0.05133409
52603,10493,scaffold_test,0.1222,0.2290079,0.10680789999999998
69901,19131,scaffold_test,0.2935,0.28351837,0.009981629999999964
95576,25431,scaffold_test,0.2666,0.27924186,0.012641860000000005
73049,26811,scaffold_test,0.2915,0.27700534,0.014494659999999993
40461,6709,scaffold_test,0.2628,0.27783456,0.01503456000000003
43658,37467,scaffold_test,0.155,0.24062055,0.08562054999999999
19843,39121,scaffold_test,0.29,0.27550727,0.014492729999999954
103351,55503,scaffold_test,0.2961,0.28708607,0.009013929999999948
48730,33593,scaffold_test,0.2704,0.2853444,0.014944400000000024
65861,22348,scaffold_test,0.291,0.27833578,0.012664220000000004
105585,47446,scaffold_test,0.2959,0.27382395,0.022076050000000014
16014,6053,scaffold_test,0.1454,0.23287715,0.08747715
17718,33108,scaffold_test,0.267,0.29145226,0.024452260000000003
98564,1100,scaffold_test,0.2777,0.2565151,0.021184900000000007
105985,42920,scaffold_test,0.2369,0.2860262,0.04912620000000001
111392,52553,scaffold_test,0.2548,0.2766949,0.021894899999999995
62126,8188,scaffold_test,0.2938,0.27929977,0.014500230000000003
61872,10626,scaffold_test,0.3127,0.27665898,0.03604101999999998
51293,28417,scaffold_test,0.1646,0.21255344,0.047953440000000014
73125,2520,scaffold_test,0.2839,0.28849566,0.004595660000000001
109643,56253,scaffold_test,0.1494,0.23557904,0.08617903999999998
106077,39631,scaffold_test,0.1547,0.24217749,0.08747748999999999
100135,45942,scaffold_test,0.1556,0.24139601,0.08579601
46971,631,scaffold_test,0.2896,0.27790365,0.011696350000000022
37000,277,scaffold_test,0.1668,0.17938916,0.012589159999999988
93656,7341,scaffold_test,0.2348,0.2407456,0.005945599999999995
108789,55211,scaffold_test,0.2345,0.2435716,0.009071600000000013
17105,23437,scaffold_test,0.2578,0.24423784,0.013562159999999962
93750,27234,scaffold_test,0.1155,0.17266393,0.05716392999999999
29669,18427,scaffold_test,0.1764,0.18896805,0.012568049999999997
106009,54157,scaffold_test,0.1399,0.19270684,0.052806839999999994
109306,54492,scaffold_test,0.2312,0.22264366,0.008556339999999996
92597,34958,scaffold_test,0.2311,0.22553311,0.005566889999999991
76945,29352,scaffold_test,0.2309,0.22389175,0.007008249999999994
106688,50389,scaffold_test,0.1976,0.20923425,0.011634250000000013
56795,1215,scaffold_test,0.2155,0.21658659,0.0010865899999999984
5005,34349,scaffold_test,0.2211,0.21754181,0.003558189999999989
106214,50591,scaffold_test,0.2419,0.22001131,0.021888690000000016
24739,12885,scaffold_test,0.2238,0.20557149,0.018228510000000003
30474,26325,scaffold_test,0.2226,0.20589745,0.016702549999999983
113958,54205,scaffold_test,0.2354,0.22526082,0.010139179999999998
67286,11646,scaffold_test,0.2388,0.21150918,0.02729082000000002
105002,46847,scaffold_test,0.2319,0.20917271,0.022727289999999983
56224,10525,scaffold_test,0.2424,0.22453067,0.017869330000000017
97346,16293,scaffold_test,0.2326,0.2269182,0.005681800000000015
114348,42629,scaffold_test,0.2363,0.21122725,0.025072750000000005
39733,3850,scaffold_test,0.2404,0.21805286,0.022347140000000015
116188,53660,scaffold_test,0.236,0.21642163,0.019578369999999984
70918,33872,scaffold_test,0.2223,0.20858401,0.013715990000000011
163,28513,scaffold_test,0.2302,0.21563381,0.014566189999999979
114886,42942,scaffold_test,0.2419,0.20951942,0.03238057999999999
104580,51037,scaffold_test,0.2442,0.20779999,0.03640001000000001
20646,22903,scaffold_test,0.2576,0.21047841,0.04712158999999999
96791,26885,scaffold_test,0.2561,0.21366157,0.04243843
74979,36670,scaffold_test,0.2357,0.22940381,0.006296189999999979
34571,17287,scaffold_test,0.228,0.22135916,0.006640840000000009
100633,52561,scaffold_test,0.2228,0.21391289,0.008887110000000004
113795,49215,scaffold_test,0.2213,0.21879928,0.002500719999999984
111416,55223,scaffold_test,0.1295,0.17471935,0.04521934999999999
112472,53681,scaffold_test,0.2354,0.22977711,0.0056228899999999915
94852,20651,scaffold_test,0.1821,0.21735221,0.03525220999999998
58032,28029,scaffold_test,0.2185,0.23590365,0.017403649999999993
39278,17070,scaffold_test,0.2328,0.23436266,0.0015626599999999935
60658,6873,scaffold_test,0.2331,0.2097997,0.023300299999999996
100184,53473,scaffold_test,0.2134,0.2206179,0.007217899999999999
78317,13411,scaffold_test,0.2288,0.21746732,0.011332680000000012
66391,26191,scaffold_test,0.222,0.21460576,0.007394239999999996
109215,55213,scaffold_test,0.227,0.21552926,0.011470740000000007
114076,49174,scaffold_test,0.2141,0.22265097,0.008550969999999991
103394,49983,scaffold_test,0.2383,0.22981289,0.00848711000000002
69889,1697,scaffold_test,0.2263,0.21469253,0.011607470000000009
7609,1891,scaffold_test,0.2317,0.23426396,0.002563960000000004
47457,36044,scaffold_test,0.2327,0.21963356,0.013066439999999985
6851,32050,scaffold_test,0.2445,0.23825514,0.006244859999999991
62260,21604,scaffold_test,0.2408,0.24195303,0.001153030000000027
102669,49360,scaffold_test,0.2539,0.2343589,0.019541100000000006
1457,38361,scaffold_test,0.2154,0.22884133,0.013441330000000001
6225,22306,scaffold_test,0.2502,0.23258103,0.017618969999999984
106124,41277,scaffold_test,0.218,0.22594166,0.00794165999999999
87175,7310,scaffold_test,0.2473,0.2262551,0.021044900000000005
22299,18021,scaffold_test,0.2355,0.23301567,0.002484329999999979
113882,48320,scaffold_test,0.251,0.24285899,0.008141010000000004
72201,10885,scaffold_test,0.2452,0.23084708,0.014352919999999991
13361,19549,scaffold_test,0.2492,0.23530996,0.013890039999999992
113666,40881,scaffold_test,0.2209,0.23635818,0.015458179999999988
100539,42561,scaffold_test,0.2533,0.23236237,0.020937630000000013
106424,52029,scaffold_test,0.2349,0.21705453,0.017845470000000002
103642,50709,scaffold_test,0.2374,0.22231513,0.01508487
100046,53911,scaffold_test,0.1921,0.21634868,0.024248679999999995
102633,53135,scaffold_test,0.2452,0.23980288,0.005397120000000005
97189,16079,scaffold_test,0.2354,0.23542033,2.0330000000012838e-05
37760,28237,scaffold_test,0.2156,0.22950052,0.01390052
105464,40758,scaffold_test,0.2398,0.21692416,0.02287584000000001
19648,17760,scaffold_test,0.2507,0.25697246,0.006272460000000035
53108,5393,scaffold_test,0.2425,0.23652999,0.005970009999999998
61201,30516,scaffold_test,0.2148,0.21956189,0.004761890000000019
90394,34845,scaffold_test,0.2409,0.2368907,0.004009299999999993
72553,11616,scaffold_test,0.2429,0.23476331,0.008136690000000002
48608,27070,scaffold_test,0.2237,0.22412555,0.00042554999999999676
78095,10538,scaffold_test,0.2429,0.23182271,0.011077290000000017
72695,10158,scaffold_test,0.2171,0.23155206,0.014452060000000017
112789,51049,scaffold_test,0.1683,0.17682292,0.00852291999999999
18752,18016,scaffold_test,0.238,0.22236505,0.01563494999999998
10508,8541,scaffold_test,0.2421,0.23240392,0.009696079999999996
107154,50127,scaffold_test,0.2437,0.22981393,0.01388607
113742,41104,scaffold_test,0.2342,0.2267424,0.007457599999999981
81212,34761,scaffold_test,0.2255,0.22087164,0.004628359999999998
31802,14705,scaffold_test,0.2326,0.22353318,0.009066820000000003
24664,3550,scaffold_test,0.2302,0.23967648,0.00947648000000001
88425,29371,scaffold_test,0.2416,0.24344404,0.0018440399999999912
42055,14910,scaffold_test,0.2421,0.24558039,0.00348039
29533,4688,scaffold_test,0.2497,0.2555726,0.005872599999999978
107819,52303,scaffold_test,0.2406,0.24046734,0.00013266000000000666
78494,32025,scaffold_test,0.2501,0.23625231,0.013847689999999996
106098,50959,scaffold_test,0.2322,0.22167955,0.010520449999999987
79389,7416,scaffold_test,0.2308,0.22818647,0.002613530000000003
31703,34131,scaffold_test,0.2335,0.22677553,0.00672447000000001
87038,30167,scaffold_test,0.2397,0.2333206,0.006379400000000007
102114,54607,scaffold_test,0.2327,0.22945663,0.0032433699999999954
76022,31862,scaffold_test,0.231,0.22723278,0.0037672200000000156
38726,12084,scaffold_test,0.2311,0.216985,0.014114999999999989
72247,2787,scaffold_test,0.243,0.235593,0.007406999999999997
110186,44629,scaffold_test,0.2436,0.24118456,0.0024154400000000187
33500,1924,scaffold_test,0.239,0.23014694,0.008853059999999996
