mol_id,dataset_index,split,target,prediction,absolute_error
17944,7191,scaffold_test,0.3401,0.31590332731983095,0.024196672680169062
12742,23956,scaffold_test,0.315,0.32153604954162635,0.006536049541626343
18716,13425,scaffold_test,0.3198,0.31677379811610307,0.0030262018838969063
28899,4419,scaffold_test,0.3134,0.31594054277532524,0.0025405427753252274
17739,9470,scaffold_test,0.3217,0.31776247422022597,0.00393752577977402
80688,31679,scaffold_test,0.3413,0.32619687515793827,0.015103124842061721
38283,34497,scaffold_test,0.3421,0.3199074424039142,0.022192557596085793
109656,41125,scaffold_test,0.3168,0.32523114422860544,0.008431144228605414
43703,493,scaffold_test,0.2462,0.2662676095363465,0.02006760953634648
60168,22571,scaffold_test,0.3036,0.3025995136031627,0.0010004863968373079
51119,14698,scaffold_test,0.2818,0.2711987414974859,0.010601258502514088
100834,41161,scaffold_test,0.3049,0.3096410789491435,0.004741078949143496
113727,42679,scaffold_test,0.3091,0.30019647855339726,0.008903521446602725
71399,26300,scaffold_test,0.3389,0.3164576489897283,0.0224423510102717
34743,13869,scaffold_test,0.2755,0.2751077520070466,0.0003922479929533984
111718,47790,scaffold_test,0.2966,0.2959520852872941,0.000647914712705866
66787,20527,scaffold_test,0.1978,0.2094474992069197,0.01164749920691971
76508,12394,scaffold_test,0.2485,0.2588775361545737,0.010377536154573708
87805,19813,scaffold_test,0.2942,0.30038668089914466,0.006186680899144648
93007,10915,scaffold_test,0.323,0.3110264799748955,0.01197352002510449
113452,42005,scaffold_test,0.2685,0.275670923636801,0.0071709236368009965
72485,24065,scaffold_test,0.3331,0.31361965721856233,0.019480342781437676
106040,55665,scaffold_test,0.2699,0.26839122174401714,0.0015087782559828344
29666,8228,scaffold_test,0.3549,0.30853461036420965,0.046365389635790344
111569,53882,scaffold_test,0.2952,0.281029624068986,0.014170375931014001
42631,10624,scaffold_test,0.3259,0.2914299579567709,0.03447004204322912
32654,13982,scaffold_test,0.2928,0.28869477856380477,0.004105221436195239
102039,48341,scaffold_test,0.3161,0.3119246798872758,0.004175320112724201
40942,34219,scaffold_test,0.309,0.28394636761544984,0.025053632384550162
61227,7920,scaffold_test,0.3221,0.3191253102306283,0.002974689769371708
99385,41452,scaffold_test,0.3328,0.3181013731420431,0.014698626857956865
45454,20446,scaffold_test,0.3552,0.3249684739318428,0.03023152606815721
80415,11809,scaffold_test,0.3077,0.3016306866910748,0.006069313308925184
57617,11669,scaffold_test,0.2693,0.2770707395082097,0.007770739508209723
114502,56789,scaffold_test,0.3133,0.2995412597237543,0.01375874027624574
108434,39820,scaffold_test,0.3196,0.3088333155385483,0.010766684461451681
76043,1893,scaffold_test,0.2894,0.2753004464735748,0.014099553526425168
31365,15732,scaffold_test,0.3326,0.32072332211494614,0.011876677885053866
98585,35324,scaffold_test,0.2976,0.2976505391795723,5.053917957231757e-05
94389,30499,scaffold_test,0.3438,0.31438162661084823,0.029418373389151764
107981,46798,scaffold_test,0.2997,0.2971021714378388,0.0025978285621612307
45505,15660,scaffold_test,0.3135,0.31629146881615,0.00279146881615
33333,37859,scaffold_test,0.3117,0.3135960812432106,0.0018960812432106122
6482,26823,scaffold_test,0.3425,0.3213334479240023,0.021166552075997713
88821,3333,scaffold_test,0.297,0.31463115166788375,0.01763115166788376
114423,40897,scaffold_test,0.3164,0.3097348570952636,0.00666514290473641
93834,38575,scaffold_test,0.317,0.307298177204647,0.009701822795352977
24968,37527,scaffold_test,0.3319,0.3074077129413037,0.02449228705869627
53960,10887,scaffold_test,0.3302,0.3084583362223259,0.021741663777674114
38352,15865,scaffold_test,0.2839,0.3067231947553608,0.02282319475536082
78216,33444,scaffold_test,0.3074,0.30917139422049955,0.0017713942204995448
29353,17091,scaffold_test,0.3286,0.3169489711551756,0.011651028844824385
47875,20581,scaffold_test,0.3397,0.31928115611354324,0.02041884388645676
4920,34930,scaffold_test,0.2944,0.3058438132510929,0.011443813251092894
101483,54065,scaffold_test,0.3281,0.31248669078747887,0.015613309212521131
107271,40227,scaffold_test,0.2533,0.2925947829584187,0.03929478295841865
7220,31550,scaffold_test,0.2789,0.28894529219860604,0.01004529219860606
27731,15423,scaffold_test,0.3459,0.3171573438188398,0.028742656181160176
112939,50216,scaffold_test,0.2957,0.31080272259859426,0.015102722598594243
105741,47788,scaffold_test,0.3385,0.3177084391449825,0.020791560855017543
115703,53184,scaffold_test,0.3074,0.31699553469965713,0.009595534699657127
53757,37896,scaffold_test,0.3272,0.30118677072877736,0.026013229271222627
54710,11951,scaffold_test,0.3572,0.31339120943420934,0.04380879056579068
43286,336,scaffold_test,0.3022,0.29447430058341023,0.007725699416589793
111254,44335,scaffold_test,0.323,0.3035142529800807,0.019485747019919286
106525,48022,scaffold_test,0.3084,0.3018514589194175,0.006548541080582504
109602,55704,scaffold_test,0.1856,0.23608833012500768,0.0504883301250077
78610,28025,scaffold_test,0.3255,0.3040964065333821,0.02140359346661791
59787,4833,scaffold_test,0.3016,0.29646703003314373,0.005132969966856249
98059,579,scaffold_test,0.2801,0.2873825324203282,0.007282532420328169
82709,3108,scaffold_test,0.2704,0.2877698154408648,0.0173698154408648
66908,17617,scaffold_test,0.3095,0.2969031528849848,0.012596847115015186
36444,10992,scaffold_test,0.2997,0.29674507651926846,0.002954923480731564
108627,49012,scaffold_test,0.2598,0.250578785874585,0.00922121412541499
111986,56037,scaffold_test,0.2997,0.27856635579803557,0.021133644201964452
77403,14889,scaffold_test,0.3075,0.29940248450932194,0.008097515490678053
110507,44450,scaffold_test,0.3098,0.30186914904480106,0.007930850955198965
108033,52672,scaffold_test,0.3051,0.2979192200421353,0.0071807799578647025
86233,28752,scaffold_test,0.2523,0.299049095509533,0.04674909550953299
67034,23158,scaffold_test,0.2772,0.27437001320589827,0.0028299867941017354
22936,12978,scaffold_test,0.3148,0.3017396891452794,0.013060310854720647
35823,2748,scaffold_test,0.3132,0.30274063733003015,0.01045936266996983
103550,55112,scaffold_test,0.3004,0.2815241125367701,0.01887588746322988
10861,3777,scaffold_test,0.3055,0.2972316435300484,0.00826835646995161
107893,41159,scaffold_test,0.2059,0.20658708061105288,0.0006870806110528815
61352,36523,scaffold_test,0.2873,0.2771594880057079,0.010140511994292112
30689,5099,scaffold_test,0.3117,0.2977355539009293,0.01396444609907066
10402,12461,scaffold_test,0.2521,0.24492297677171576,0.0071770232282842295
115747,42435,scaffold_test,0.2731,0.25006693177116285,0.02303306822883716
110342,40927,scaffold_test,0.2479,0.25950536322314255,0.01160536322314254
27003,36250,scaffold_test,0.2245,0.24152422358369458,0.01702422358369457
7630,18751,scaffold_test,0.2735,0.27148604636828655,0.002013953631713472
111175,42213,scaffold_test,0.2423,0.2567554581313829,0.014455458131382909
85060,29786,scaffold_test,0.2068,0.2177486851673442,0.01094868516734418
25612,17362,scaffold_test,0.2214,0.24254253770422812,0.02114253770422811
96958,23818,scaffold_test,0.1841,0.22796794178960317,0.043867941789603154
64622,19188,scaffold_test,0.3089,0.3039499431918127,0.004950056808187331
109875,40212,scaffold_test,0.2789,0.283983073808035,0.005083073808035021
97857,6692,scaffold_test,0.2796,0.2802604284844374,0.0006604284844373698
108912,54025,scaffold_test,0.2707,0.2861620358454649,0.015462035845464905
40984,37355,scaffold_test,0.3061,0.29084739101270685,0.015252608987293137
28656,4734,scaffold_test,0.2819,0.2802437167830171,0.0016562832169828567
111255,42672,scaffold_test,0.3386,0.2853718025482138,0.0532281974517862
5185,587,scaffold_test,0.3094,0.2988378257865118,0.010562174213488207
8986,8025,scaffold_test,0.3042,0.28915046683230144,0.015049533167698581
56116,5109,scaffold_test,0.2944,0.28820977375642,0.00619022624358001
51732,24328,scaffold_test,0.3012,0.28583264434568695,0.015367355654313075
37678,33492,scaffold_test,0.295,0.2938678094258754,0.0011321905741245586
92903,36731,scaffold_test,0.3292,0.3103547538634233,0.018845246136576677
114322,50968,scaffold_test,0.3011,0.286630006296865,0.014469993703134953
110759,54944,scaffold_test,0.3141,0.3000521575113959,0.014047842488604079
16089,32200,scaffold_test,0.2925,0.2910230786146982,0.0014769213853017549
98950,50779,scaffold_test,0.2583,0.2582777538840595,2.224611594048298e-05
15701,29183,scaffold_test,0.3078,0.2707312715254889,0.03706872847451109
49868,18916,scaffold_test,0.2452,0.2524648917582147,0.007264891758214681
102376,44442,scaffold_test,0.2895,0.2877566265817549,0.0017433734182450977
62694,18345,scaffold_test,0.2637,0.24925525777660176,0.014444742223398227
44054,22892,scaffold_test,0.2525,0.2501487024508085,0.0023512975491915
104465,46403,scaffold_test,0.3071,0.30081946932659964,0.006280530673400342
63878,15546,scaffold_test,0.3062,0.29207980973422254,0.014120190265777488
1518,32876,scaffold_test,0.3197,0.297670499548348,0.022029500451651973
82094,10755,scaffold_test,0.3204,0.31611747315554106,0.004282526844458956
54996,33521,scaffold_test,0.3238,0.30031799374068474,0.023482006259315236
110050,48053,scaffold_test,0.3182,0.3145973174954593,0.003602682504540655
306,14589,scaffold_test,0.2862,0.3024739072280363,0.01627390722803629
105009,42358,scaffold_test,0.2948,0.29546138438311753,0.0006613843831175248
88622,25065,scaffold_test,0.2785,0.294697552098979,0.016197552098978996
82773,37320,scaffold_test,0.2739,0.3024788624511183,0.028578862451118348
106944,45173,scaffold_test,0.3318,0.30879148913274407,0.023008510867255916
90935,15276,scaffold_test,0.3406,0.310279048935785,0.030320951064215007
34465,31740,scaffold_test,0.3082,0.30546415553003414,0.0027358444699658313
46708,15408,scaffold_test,0.147,0.2694490951741848,0.12244909517418481
84331,15082,scaffold_test,0.3124,0.29965987317066756,0.012740126829332454
98655,26940,scaffold_test,0.3099,0.3123442878799603,0.0024442878799603163
46189,19627,scaffold_test,0.2176,0.2140053696945563,0.0035946303054436857
101342,53323,scaffold_test,0.3114,0.3036989899368618,0.007701010063138225
101145,46425,scaffold_test,0.3004,0.30663491126730585,0.006234911267305854
106643,39653,scaffold_test,0.2743,0.2993587290285789,0.02505872902857892
107420,56328,scaffold_test,0.2767,0.3139859468868958,0.03728594688689579
100813,45233,scaffold_test,0.2974,0.2956233236200378,0.0017766763799622054
102146,53452,scaffold_test,0.2372,0.22802895039669185,0.00917104960330814
100348,55038,scaffold_test,0.3255,0.2923633596439792,0.03313664035602082
45349,5940,scaffold_test,0.2728,0.2918697027500203,0.01906970275002029
2534,38372,scaffold_test,0.2971,0.3047635916411243,0.007663591641124345
108689,39994,scaffold_test,0.3096,0.3041985793751481,0.005401420624851883
20296,18379,scaffold_test,0.3014,0.29463390735552464,0.006766092644475363
28920,12004,scaffold_test,0.3236,0.3187263079500493,0.004873692049950695
71881,35511,scaffold_test,0.3358,0.3245653744639262,0.011234625536073795
69291,16213,scaffold_test,0.2388,0.22219984074053092,0.01660015925946909
21486,19230,scaffold_test,0.3235,0.3203404375497443,0.0031595624502557262
87409,21527,scaffold_test,0.3207,0.3107351708690457,0.009964829130954311
94004,11714,scaffold_test,0.3137,0.3199573553178022,0.0062573553178021935
96991,22531,scaffold_test,0.2556,0.25930695915323587,0.003706959153235878
47900,17618,scaffold_test,0.3054,0.3078361833400274,0.002436183340027376
96133,37948,scaffold_test,0.3074,0.3137377404799394,0.006337740479939402
25779,17250,scaffold_test,0.3311,0.31768744790053227,0.013412552099467734
4280,27840,scaffold_test,0.3094,0.311632165909294,0.0022321659092939816
99459,41496,scaffold_test,0.3241,0.31633309874322496,0.007766901256775038
38393,19241,scaffold_test,0.3187,0.31240677449021087,0.006293225509789113
113476,45892,scaffold_test,0.3414,0.32523114422860544,0.01616885577139454
99338,46235,scaffold_test,0.3267,0.31259778479108496,0.014102215208915025
24730,30904,scaffold_test,0.3647,0.32523114422860544,0.039468855771394584
50381,21448,scaffold_test,0.3576,0.3176828400220544,0.03991715997794559
17321,11399,scaffold_test,0.3596,0.3245653744639262,0.03503462553607378
53595,13225,scaffold_test,0.351,0.31814440191627236,0.03285559808372762
52259,17569,scaffold_test,0.3107,0.3049446528730929,0.005755347126907062
106907,49728,scaffold_test,0.3512,0.3180486397542117,0.0331513602457883
38279,26617,scaffold_test,0.3179,0.3144353273107127,0.003464672689287296
106883,48524,scaffold_test,0.3327,0.31868837618372875,0.014011623816271246
105491,50052,scaffold_test,0.3342,0.31330908333042506,0.020890916669574933
44857,31462,scaffold_test,0.311,0.3163784540551581,0.005378454055158077
73344,22474,scaffold_test,0.3439,0.325358911044267,0.018541088955732976
99080,46458,scaffold_test,0.36,0.3245810337852976,0.03541896621470236
7001,36485,scaffold_test,0.2978,0.2958889044267478,0.0019110955732521973
105296,49852,scaffold_test,0.3077,0.30178826065202297,0.0059117393479770075
113822,46339,scaffold_test,0.3337,0.3169606174410132,0.01673938255898677
71640,39071,scaffold_test,0.3254,0.3203404375497443,0.005059562450255739
93191,1685,scaffold_test,0.3382,0.32523114422860544,0.01296885577139456
84659,8933,scaffold_test,0.3667,0.31970793022220106,0.04699206977779896
23752,27335,scaffold_test,0.311,0.31606635362936725,0.005066353629367248
40087,31105,scaffold_test,0.3572,0.325358911044267,0.03184108895573301
45848,1992,scaffold_test,0.3525,0.321711179528525,0.030788820471474965
101347,46496,scaffold_test,0.3263,0.31824977809348676,0.008050221906513222
61634,9951,scaffold_test,0.3636,0.3245810337852976,0.039018966214702355
30216,34525,scaffold_test,0.358,0.3210651931924299,0.03693480680757011
92678,16045,scaffold_test,0.3193,0.3187299909732452,0.0005700090267547475
112627,46938,scaffold_test,0.2523,0.2517215819794793,0.0005784180205207212
8893,24118,scaffold_test,0.2713,0.26414909681416354,0.007150903185836444
56660,17137,scaffold_test,0.2468,0.23621860985587478,0.010581390144125208
2521,15356,scaffold_test,0.3185,0.3117699230642265,0.006730076935773488
78839,24505,scaffold_test,0.3105,0.2966443102715113,0.013855689728488718
80466,11188,scaffold_test,0.3002,0.3093330082220153,0.009133008222015293
49998,39405,scaffold_test,0.3235,0.3117108933072889,0.011789106692711104
1970,4372,scaffold_test,0.332,0.30521978244879766,0.026780217551202357
40693,7588,scaffold_test,0.3504,0.32457666656488154,0.025823333435118445
24028,5556,scaffold_test,0.312,0.31518313571548445,0.003183135715484453
100679,42623,scaffold_test,0.3405,0.31518313571548445,0.025316864284515572
106461,55559,scaffold_test,0.2859,0.29520485774355626,0.009304857743556272
55990,23490,scaffold_test,0.3137,0.301969512424083,0.011730487575916992
57268,7370,scaffold_test,0.2867,0.296998815582982,0.010298815582982013
29741,27155,scaffold_test,0.2973,0.3023485784255147,0.005048578425514705
15341,37743,scaffold_test,0.3044,0.284638032132231,0.019761967867769015
83487,22142,scaffold_test,0.3183,0.2985079530760293,0.01979204692397074
100175,53872,scaffold_test,0.3054,0.30513466186890004,0.00026533813109996807
4306,10175,scaffold_test,0.3018,0.2928102276773453,0.008989772322654688
27899,15909,scaffold_test,0.2492,0.2592670074136143,0.010067007413614298
115662,46197,scaffold_test,0.3037,0.3101283922170118,0.006428392217011747
80771,37815,scaffold_test,0.2924,0.3029668995433276,0.010566899543327624
110400,46056,scaffold_test,0.2661,0.28321920764468633,0.01711920764468633
1909,20436,scaffold_test,0.3349,0.3182881497955834,0.01661185020441658
6863,16400,scaffold_test,0.2957,0.31027537225327867,0.014575372253278651
69789,28427,scaffold_test,0.3056,0.2910090234516599,0.014590976548340073
55319,36314,scaffold_test,0.2975,0.2984416800492892,0.0009416800492892397
32573,11704,scaffold_test,0.2632,0.29383016052135136,0.03063016052135137
44549,8199,scaffold_test,0.3299,0.31511709406377625,0.014782905936223778
95794,14682,scaffold_test,0.3325,0.31678164026108496,0.015718359738915055
27878,27782,scaffold_test,0.3169,0.2988657560551681,0.01803424394483194
7582,32091,scaffold_test,0.3098,0.300003769164277,0.009796230835723008
91485,1889,scaffold_test,0.3313,0.29374829309176836,0.03755170690823162
95983,5230,scaffold_test,0.3119,0.2982420588883291,0.013657941111670902
113440,55942,scaffold_test,0.1859,0.2686470287158641,0.08274702871586409
55269,32137,scaffold_test,0.2803,0.29908821622804843,0.018788216228048438
9400,1967,scaffold_test,0.3296,0.3082571311887427,0.0213428688112573
92412,390,scaffold_test,0.2865,0.26267103407855175,0.02382896592144823
110440,45482,scaffold_test,0.2744,0.2662230665669377,0.00817693343306225
114172,56937,scaffold_test,0.3188,0.29037224119506627,0.0284277588049337
104119,41507,scaffold_test,0.3306,0.3213417797653863,0.009258220234613701
68834,5704,scaffold_test,0.345,0.3090858992237413,0.03591410077625867
