mol_id,dataset_index,split,target,prediction,absolute_error
7938,7705,random_test,0.2741,0.27756522442180365,0.0034652244218036365
59515,16935,random_test,0.1888,0.18717428147760218,0.0016257185223978177
61204,26848,random_test,0.2224,0.2252689863457337,0.0028689863457337095
110354,51327,random_test,0.2126,0.21755172282787152,0.004951722827871513
97652,24293,random_test,0.3228,0.29622600692127377,0.02657399307872621
99876,45109,random_test,0.2303,0.22836634038686998,0.0019336596131300232
27448,10869,random_test,0.2921,0.30632900020391585,0.01422900020391582
49135,8115,random_test,0.2776,0.2805086642206065,0.0029086642206064828
62312,7503,random_test,0.2098,0.21815059991239313,0.008350599912393147
16231,15632,random_test,0.3074,0.30029693320575673,0.0071030667942432735
57761,10020,random_test,0.2446,0.22498645061546263,0.019613549384537382
103470,43871,random_test,0.2791,0.26968907898993033,0.009410921010069684
115573,51299,random_test,0.2453,0.24778373693270014,0.0024837369327001535
30493,1349,random_test,0.2864,0.2909227861187993,0.004522786118799305
5313,16695,random_test,0.2324,0.21203356332437193,0.02036643667562807
59404,23923,random_test,0.2243,0.22146744540809318,0.0028325545919068162
57036,20255,random_test,0.2703,0.268005041185112,0.002294958814888004
99880,41801,random_test,0.1868,0.18859077722360296,0.0017907772236029629
101680,41087,random_test,0.1812,0.19178540950447825,0.010585409504478255
107240,47450,random_test,0.3304,0.32119332951863977,0.009206670481360257
108869,46031,random_test,0.2362,0.23252098745435312,0.0036790125456468703
90087,33839,random_test,0.3104,0.2815222836566024,0.028877716343397586
49657,6917,random_test,0.3175,0.31308849802138206,0.004411501978617949
103399,39953,random_test,0.3199,0.3121101742297681,0.007789825770231906
63970,643,random_test,0.2618,0.27105706213319486,0.009257062133194882
100424,44596,random_test,0.1811,0.19237016253513234,0.011270162535132328
60050,23815,random_test,0.3247,0.3177838335087123,0.006916166491287679
21957,32359,random_test,0.2298,0.20450126381275333,0.02529873618724668
100806,51290,random_test,0.311,0.30179372155473294,0.009206278445267058
13774,21130,random_test,0.2207,0.21842106857858193,0.002278931421418079
108887,43839,random_test,0.2725,0.2702621896595105,0.002237810340489532
17211,18783,random_test,0.3017,0.3011145828875782,0.0005854171124218266
62070,35108,random_test,0.3165,0.31896914956841044,0.0024691495684104336
13029,12870,random_test,0.3102,0.29565010161649313,0.014549898383506843
60079,31961,random_test,0.265,0.26292164681440966,0.0020783531855903536
54221,37353,random_test,0.3178,0.3233089191661941,0.0055089191661940595
104555,45828,random_test,0.2225,0.20646977387226328,0.01603022612773672
100563,41377,random_test,0.2409,0.2562712505388376,0.015371250538837589
114448,50151,random_test,0.2123,0.21533998275355465,0.0030399827535546597
47711,5040,random_test,0.2665,0.28256604105090477,0.016066041050904756
36261,27137,random_test,0.187,0.19214051209995073,0.005140512099950728
111367,47371,random_test,0.2172,0.21626031712511945,0.0009396828748805541
110243,39889,random_test,0.1552,0.1899879240233871,0.034787924023387096
79921,27985,random_test,0.1835,0.20821763037097063,0.024717630370970634
50803,12610,random_test,0.204,0.20882174277621868,0.00482174277621869
113374,55274,random_test,0.1947,0.20740098663913645,0.012700986639136436
78743,26413,random_test,0.3105,0.2939787024418826,0.016521297558117376
29888,17887,random_test,0.2351,0.23847084368037225,0.003370843680372243
48488,5329,random_test,0.1628,0.2027144453840404,0.0399144453840404
97220,31576,random_test,0.2211,0.21598844901082856,0.005111550989171432
45768,5568,random_test,0.1381,0.18519223586630693,0.047092235866306925
3565,15400,random_test,0.2424,0.2419613685326145,0.00043863146738551406
73868,15121,random_test,0.3188,0.29965241779855134,0.019147582201448632
28483,27402,random_test,0.2408,0.2362186034461482,0.004581396553851785
96699,39371,random_test,0.192,0.22094391911732186,0.02894391911732186
112267,51777,random_test,0.2567,0.24416394002512026,0.01253605997487972
63427,8318,random_test,0.3075,0.30332600965535417,0.004173990344645828
96942,35443,random_test,0.237,0.2485201925245605,0.011520192524560519
115014,51115,random_test,0.2294,0.22327896284496865,0.006121037155031345
40616,19811,random_test,0.303,0.3129200903149472,0.009920090314947227
16802,2069,random_test,0.2323,0.22596112955759365,0.006338870442406358
33253,13963,random_test,0.2407,0.20809182360394377,0.03260817639605623
51462,3761,random_test,0.2808,0.2896525540176779,0.008852554017677927
73726,23400,random_test,0.321,0.317015450401716,0.003984549598283982
99535,56019,random_test,0.2173,0.20590539224767454,0.011394607752325453
37546,3230,random_test,0.2979,0.3035562854211366,0.005656285421136609
107251,51228,random_test,0.2831,0.2828062952152118,0.00029370478478824014
102438,50692,random_test,0.1355,0.17473266267377865,0.039232662673778645
112411,42093,random_test,0.1943,0.20704654717653057,0.012746547176530565
112160,54808,random_test,0.2157,0.22141777319107317,0.005717773191073167
72119,6347,random_test,0.1583,0.1829487385300347,0.024648738530034714
51316,16842,random_test,0.2905,0.28803764882470234,0.002462351175297639
102459,42892,random_test,0.2113,0.20727178429268106,0.004028215707318927
72559,5218,random_test,0.2234,0.21860707001668783,0.004792929983312155
92550,16529,random_test,0.2584,0.25994846298023166,0.0015484629802316463
53023,9005,random_test,0.315,0.3037021653625107,0.01129783463748929
109386,56150,random_test,0.2158,0.21914182371127192,0.003341823711271924
58575,17023,random_test,0.1969,0.21215739308861956,0.015257393088619564
27719,12064,random_test,0.3028,0.30095930809550475,0.0018406919044952619
43876,9976,random_test,0.1979,0.19963108465441864,0.001731084654418652
64280,36478,random_test,0.2572,0.24915607284082883,0.008043927159171155
93007,10915,random_test,0.323,0.31572486110323417,0.007275138896765843
49353,8615,random_test,0.302,0.3042158990650342,0.0022158990650342214
70704,22323,random_test,0.316,0.3107627841027477,0.00523721589725229
98739,5140,random_test,0.2109,0.21839131929988823,0.007491319299888222
105592,40923,random_test,0.2578,0.26111224164459834,0.0033122416445983682
16460,7779,random_test,0.2033,0.20895067371549333,0.005650673715493326
106131,40675,random_test,0.3142,0.3000677817942004,0.014132218205799574
14038,9234,random_test,0.1951,0.22210088235498382,0.027000882354983824
23559,38062,random_test,0.2527,0.2526494561240935,5.054387590647247e-05
42122,8296,random_test,0.1835,0.19850054037215448,0.01500054037215448
74365,9170,random_test,0.1848,0.1946037106887111,0.00980371068871111
7565,8376,random_test,0.3065,0.29697920599932676,0.009520794000673238
31903,24864,random_test,0.2074,0.20155448459311323,0.00584551540688677
980,6433,random_test,0.2635,0.25850710969595697,0.004992890304043041
30629,36010,random_test,0.308,0.30499855636674816,0.0030014436332518324
37425,8858,random_test,0.2518,0.26327166028126037,0.011471660281260343
88530,23145,random_test,0.251,0.2542509103267081,0.0032509103267081008
70399,23090,random_test,0.2496,0.2500630842844213,0.0004630842844213223
90705,22070,random_test,0.2244,0.2228041975944993,0.0015958024055006959
104842,41929,random_test,0.1883,0.19718091454996195,0.008880914549961955
50855,16732,random_test,0.1901,0.19454203078650462,0.004442030786504625
113313,43439,random_test,0.2617,0.2674810693278084,0.005781069327808419
109602,55704,random_test,0.1856,0.22979028613649397,0.04419028613649398
65872,39093,random_test,0.2291,0.22507275459836146,0.004027245401638541
112826,48574,random_test,0.2005,0.20649597254353397,0.005995972543533956
106696,45869,random_test,0.3091,0.3044988168001376,0.004601183199862413
41753,15081,random_test,0.3138,0.29412046919432366,0.01967953080567636
11139,90,random_test,0.2951,0.2787802921667032,0.01631970783329678
110605,49787,random_test,0.2688,0.2821505994171272,0.01335059941712724
111281,53566,random_test,0.1715,0.2003265666578931,0.0288265666578931
74671,29971,random_test,0.1849,0.18225676095157306,0.0026432390484269486
43083,8690,random_test,0.2174,0.21272752533814843,0.004672474661851583
36644,22153,random_test,0.2232,0.23193537458953192,0.008735374589531913
60856,10508,random_test,0.1966,0.2064551638798709,0.009855163879870898
114678,55301,random_test,0.2413,0.23128986246573632,0.010010137534263663
111109,45187,random_test,0.2973,0.3007170662340451,0.0034170662340450852
38393,19241,random_test,0.3187,0.32014027780823406,0.0014402778082340806
22454,7776,random_test,0.3165,0.30119535999110214,0.015304640008897863
111814,55124,random_test,0.2421,0.24260979774230834,0.0005097977423083322
85537,22583,random_test,0.3098,0.304476488567735,0.0053235114322650046
105425,53138,random_test,0.2175,0.22202252640593373,0.00452252640593373
104872,40196,random_test,0.2094,0.22904842880926132,0.01964842880926132
62974,37218,random_test,0.2969,0.3010662213658541,0.004166221365854095
102030,47408,random_test,0.3286,0.2926415790553736,0.035958420944626424
6570,35073,random_test,0.2268,0.22980406417133842,0.0030040641713384164
17789,6205,random_test,0.2122,0.21208915334052142,0.00011084665947858063
13659,15486,random_test,0.187,0.20097291725599628,0.013972917255996281
59114,22067,random_test,0.2184,0.21634028957830465,0.0020597104216953654
23741,116,random_test,0.2768,0.26217935743965076,0.014620642560349228
61849,4146,random_test,0.2415,0.23831066066970008,0.003189339330299912
6537,18342,random_test,0.3388,0.3248430072026285,0.013956992797371504
112112,46444,random_test,0.3389,0.3151319323820063,0.02376806761799366
72701,31442,random_test,0.3278,0.3184581709634836,0.00934182903651637
104620,45606,random_test,0.3015,0.3021963900820728,0.0006963900820727842
36131,34602,random_test,0.2193,0.19967876876675847,0.019621231233241526
74645,5887,random_test,0.2659,0.26934327633936217,0.0034432763393621446
23630,7528,random_test,0.2097,0.2096256303701066,7.436962989340601e-05
65076,13400,random_test,0.2241,0.2090469713954762,0.015053028604523788
108093,44102,random_test,0.2676,0.27758057745942255,0.009980577459422546
90478,5627,random_test,0.2968,0.2998610661676912,0.0030610661676911954
112294,51550,random_test,0.3056,0.2979486205431609,0.00765137945683908
78274,19828,random_test,0.1963,0.1919525023068377,0.004347497693162311
27277,7598,random_test,0.2771,0.2673176068029887,0.009782393197011297
91187,836,random_test,0.3188,0.3162516067093204,0.0025483932906795737
91698,3220,random_test,0.2164,0.21550925012108763,0.0008907498789123836
24901,36006,random_test,0.1762,0.20748861904684884,0.03128861904684885
7498,39424,random_test,0.1616,0.2374185482243758,0.07581854822437581
37949,37258,random_test,0.2772,0.29366982669995617,0.01646982669995617
109224,45126,random_test,0.188,0.18892430800788962,0.0009243080078896182
116116,51177,random_test,0.2254,0.22042964281919308,0.004970357180806906
15015,37768,random_test,0.2255,0.23049287570640678,0.004992875706406774
17854,19313,random_test,0.2488,0.244032872359535,0.0047671276404649965
103762,56437,random_test,0.3314,0.32207077205377765,0.009329227946222318
18369,2666,random_test,0.2527,0.25653283970119894,0.0038328397011989646
39983,27822,random_test,0.2414,0.23137576672972543,0.010024233270274574
109138,42248,random_test,0.2782,0.2921216751124423,0.0139216751124423
53521,37974,random_test,0.2497,0.26279279103679376,0.013092791036793755
69364,5572,random_test,0.3086,0.3132719073958766,0.00467190739587664
71459,8466,random_test,0.3314,0.3027434959892212,0.028656504010778794
48481,38795,random_test,0.2149,0.25491393192990663,0.040013931929906627
97094,23594,random_test,0.2308,0.22480810870807225,0.005991891291927759
102149,47986,random_test,0.2295,0.2402292361062815,0.010729236106281487
103905,53039,random_test,0.2177,0.21051593842542168,0.007184061574578321
31032,34561,random_test,0.2284,0.21933056115532587,0.009069438844674121
103252,57023,random_test,0.2086,0.22042588691864218,0.01182588691864217
115743,53961,random_test,0.22,0.21835779909561973,0.0016422009043802754
49809,36436,random_test,0.3312,0.31780344437235863,0.01339655562764136
23840,7339,random_test,0.1334,0.18233268089865412,0.04893268089865413
79249,16307,random_test,0.2278,0.24556444265457217,0.017764442654572166
21794,30190,random_test,0.2607,0.2789036935952769,0.018203693595276904
110617,55859,random_test,0.2999,0.3034512636732492,0.0035512636732492053
49953,8337,random_test,0.2032,0.20946253543036905,0.0062625354303690595
317,21297,random_test,0.2904,0.28877791433272754,0.0016220856672724548
101980,40550,random_test,0.1994,0.21320580553953628,0.013805805539536281
70879,23388,random_test,0.3005,0.29198089352527107,0.008519106474728921
23093,29826,random_test,0.3378,0.3176826970575861,0.020117302942413873
92912,3906,random_test,0.2669,0.27451208120535925,0.007612081205359222
109128,46367,random_test,0.2971,0.28553417835223643,0.011565821647763541
97374,12229,random_test,0.2777,0.26514015876752467,0.012559841232475333
70288,2616,random_test,0.2869,0.2839309433834688,0.002969056616531185
61008,19822,random_test,0.3139,0.3223162145345556,0.0084162145345556
44243,37173,random_test,0.2871,0.2962138226052454,0.009113822605245403
45158,7606,random_test,0.3025,0.3038849056319818,0.001384905631981792
42071,22664,random_test,0.267,0.2683114293380094,0.0013114293380093733
91216,37686,random_test,0.1847,0.19313660179169204,0.008436601791692033
56484,10823,random_test,0.2421,0.24946481607503698,0.007364816075036973
115008,55906,random_test,0.1377,0.1749381909684002,0.0372381909684002
27716,9025,random_test,0.2357,0.28223676627346655,0.04653676627346656
98729,27902,random_test,0.2124,0.2011291913729864,0.011270808627013601
21584,5159,random_test,0.2463,0.24710760343626545,0.0008076034362654583
107921,46201,random_test,0.2319,0.2306154779735211,0.0012845220264788848
58784,38363,random_test,0.2532,0.255186328753496,0.001986328753496025
62730,22968,random_test,0.2437,0.25380067267460704,0.010100672674607042
109347,52305,random_test,0.258,0.25907616251925747,0.001076162519257462
20736,9801,random_test,0.3002,0.28727714668082993,0.012922853319170091
98389,37280,random_test,0.2231,0.22294558059488429,0.00015441940511570773
5974,7193,random_test,0.2096,0.21992649946750822,0.010326499467508216
645,18902,random_test,0.2496,0.25200986766842914,0.0024098676684291553
15589,27184,random_test,0.1969,0.20011735826701027,0.0032173582670102785
57793,34343,random_test,0.2101,0.2091549981844613,0.0009450018155387208
107573,54982,random_test,0.1774,0.21833109329428485,0.04093109329428485
95625,5645,random_test,0.2653,0.2495667074325906,0.01573329256740938
80502,22955,random_test,0.2951,0.279690460400122,0.015409539599877953
11665,17731,random_test,0.2265,0.22276672429598024,0.0037332757040197673
116136,55867,random_test,0.2609,0.2613416617415976,0.00044166174159759874
25415,30050,random_test,0.2462,0.24951518582388432,0.00331518582388432
67170,11521,random_test,0.2513,0.24842787674241393,0.0028721232575860955
