split,dataset_index,mol_id,target,lightgbm_prediction,schnet_prediction
scaffold_validation,454,52222,0.2975,0.2980830864915957,0.32014954
scaffold_validation,6644,7936,0.3078,0.31984197747018545,0.31664264
scaffold_validation,49312,115728,0.32,0.29378040954229445,0.30375645
scaffold_validation,36090,23283,0.3049,0.29450841716608467,0.2923744
scaffold_validation,50062,104486,0.3146,0.2917818906520854,0.29079613
scaffold_validation,25600,76590,0.3166,0.3167321919487381,0.33047122
scaffold_validation,33325,71655,0.3045,0.3020449209594229,0.2956717
scaffold_validation,25798,88920,0.3086,0.30879713579570495,0.29988688
scaffold_validation,52989,102384,0.3139,0.30343870293606323,0.31299758
scaffold_validation,838,34823,0.3347,0.32093826206844905,0.3372727
scaffold_validation,44948,104631,0.3106,0.31409002814865317,0.29488418
scaffold_validation,14526,1993,0.3271,0.31594844389771526,0.32096824
scaffold_validation,14458,35237,0.315,0.3017447195519444,0.31373224
scaffold_validation,49004,103747,0.2836,0.2875242064978505,0.29062283
scaffold_validation,34414,19628,0.1779,0.20667990715864343,0.20778333
scaffold_validation,27001,32340,0.3127,0.3036728653909687,0.29202563
scaffold_validation,22874,78259,0.2726,0.2932298944484856,0.2786388
scaffold_validation,17193,47683,0.2722,0.29476490725721227,0.2670807
scaffold_validation,32160,58632,0.2901,0.2973780540946012,0.29400384
scaffold_validation,1652,19523,0.2993,0.294796579994205,0.3035454
scaffold_validation,52750,113596,0.3232,0.30012109441177215,0.31106853
scaffold_validation,44332,106983,0.3027,0.29795761648802827,0.29081178
scaffold_validation,8500,54038,0.3199,0.2770210497933245,0.29961878
scaffold_validation,43206,115966,0.267,0.25930250847236824,0.28928304
scaffold_validation,43476,99534,0.2777,0.27573756285068507,0.29730207
scaffold_validation,44445,114627,0.2944,0.2947626370132239,0.31315625
scaffold_validation,25924,11171,0.3109,0.28223139479771125,0.31176487
scaffold_validation,15081,41753,0.3138,0.2970528602559603,0.29144248
scaffold_validation,15896,16078,0.2766,0.29415437548564155,0.295768
scaffold_validation,14274,22133,0.308,0.2943029066799762,0.30479354
scaffold_validation,56416,102904,0.2774,0.26844010081243597,0.27307802
scaffold_validation,26766,45453,0.2907,0.26844785941295013,0.2926329
scaffold_validation,56625,99883,0.313,0.2990465936829153,0.32597274
scaffold_validation,519,72840,0.291,0.2893351615997931,0.29563028
scaffold_validation,39149,2413,0.2786,0.2893586466559922,0.28700116
scaffold_validation,56144,102093,0.2694,0.2694771465782917,0.27994397
scaffold_validation,42379,112729,0.3071,0.3019507552155697,0.30165884
scaffold_validation,6760,10946,0.3263,0.30195520266137454,0.29738665
scaffold_validation,49105,108348,0.3004,0.29168160179571034,0.2994851
scaffold_validation,6471,14992,0.31,0.29528023928995284,0.29826808
scaffold_validation,37498,18600,0.242,0.25192577869419885,0.26057124
scaffold_validation,49991,108203,0.3202,0.3192195574395776,0.31660038
scaffold_validation,31902,64009,0.2716,0.296070387444876,0.2804081
scaffold_validation,33931,32136,0.3133,0.31588808366539234,0.31641778
scaffold_validation,28143,60111,0.3044,0.311128417463597,0.2843879
scaffold_validation,8373,59588,0.2814,0.28605460216603057,0.25985995
scaffold_validation,24816,2763,0.3073,0.30426747928905434,0.3247188
scaffold_validation,35506,57426,0.2972,0.2939946832660984,0.29416838
scaffold_validation,14996,83197,0.2224,0.25373741863715926,0.25467214
scaffold_validation,52516,111820,0.2282,0.31369382382798927,0.22520076
scaffold_validation,44187,109769,0.2299,0.2484652238237136,0.23116165
scaffold_validation,36956,64429,0.2687,0.28373058114462035,0.29050994
scaffold_validation,2647,71880,0.3223,0.3068045991743997,0.29850242
scaffold_validation,32818,42352,0.3112,0.29766901478275204,0.27926597
scaffold_validation,39387,51872,0.3131,0.31317273068736157,0.31273305
scaffold_validation,40041,108342,0.2925,0.2961181754269718,0.28276038
scaffold_validation,48875,108584,0.2996,0.2948314216225373,0.28753304
scaffold_validation,21193,76375,0.2953,0.3097058880784776,0.30741295
scaffold_validation,43887,111926,0.321,0.2985725062276881,0.3085627
scaffold_validation,21179,30121,0.2163,0.265904562383575,0.24186036
scaffold_validation,50290,107155,0.3096,0.3103406258280903,0.313484
scaffold_validation,37898,46869,0.3019,0.29950212559069783,0.2920053
scaffold_validation,57091,100930,0.312,0.30572379301953545,0.29920104
scaffold_validation,37002,69254,0.2874,0.30115252210339927,0.29903132
scaffold_validation,1365,34438,0.3018,0.30755790126962046,0.27779403
scaffold_validation,38067,2519,0.2669,0.281143109642576,0.2709475
scaffold_validation,29758,14632,0.327,0.29752691579564283,0.31623447
scaffold_validation,22975,18572,0.3326,0.29549387915741154,0.31810012
scaffold_validation,52893,106626,0.29,0.29966824701980954,0.31150627
scaffold_validation,4246,91933,0.31,0.29804411119097246,0.30109018
scaffold_validation,18734,7563,0.3082,0.29898012352466585,0.30942386
scaffold_validation,39590,101063,0.2998,0.2882144823389243,0.30402264
scaffold_validation,53233,108303,0.3043,0.30092659976258546,0.3126883
scaffold_validation,53886,111249,0.3078,0.2932572604352438,0.30720428
scaffold_validation,25119,43197,0.3099,0.30018981950709067,0.33025447
scaffold_validation,35150,34422,0.2851,0.2582159852328093,0.2775515
scaffold_validation,14748,39045,0.2905,0.26600264654786876,0.2989259
scaffold_validation,32192,53564,0.2792,0.30417275789530135,0.3165815
scaffold_validation,5929,21495,0.3126,0.315763474067712,0.3265275
scaffold_validation,2567,7341,0.2979,0.2988484372638603,0.31589532
scaffold_validation,11983,89802,0.3099,0.3052886827781734,0.32079768
scaffold_validation,39268,91095,0.2827,0.2961105880078549,0.28533593
scaffold_validation,48171,115445,0.3336,0.3108874684943811,0.32944688
scaffold_validation,35290,61756,0.3172,0.2985725062276881,0.31759855
scaffold_validation,43107,101534,0.304,0.30625938180415285,0.28439975
scaffold_validation,27087,35991,0.3312,0.31473188130801943,0.3227325
scaffold_validation,19119,42311,0.3183,0.3105669398785771,0.30014744
scaffold_validation,19892,54382,0.3106,0.2909989515214968,0.28509694
scaffold_validation,9228,17977,0.317,0.30847213577557325,0.29984537
scaffold_validation,19912,91497,0.3172,0.29800623493778505,0.29765746
scaffold_validation,37218,62974,0.2969,0.3001930833864813,0.30053136
scaffold_validation,25467,19548,0.3221,0.29777107920650936,0.3065562
scaffold_validation,1735,37105,0.2777,0.2601237408702538,0.26691118
scaffold_validation,52854,111201,0.331,0.3142875249351756,0.32499182
scaffold_validation,21012,54548,0.288,0.29257469092595423,0.2969778
scaffold_validation,32647,93874,0.3201,0.2984583574860792,0.30795148
scaffold_validation,29355,13267,0.2693,0.2603852811564091,0.26134282
scaffold_validation,7443,57900,0.3031,0.2996610413654515,0.29804
scaffold_validation,127,38186,0.2937,0.2966051530548653,0.30785733
scaffold_validation,15673,65088,0.2872,0.3001147821643923,0.30295718
scaffold_validation,28712,9250,0.2963,0.3065619575330502,0.29772124
scaffold_validation,3277,37937,0.2967,0.3074290534487953,0.3005899
scaffold_validation,49785,109713,0.3312,0.32004755591049716,0.33082008
scaffold_validation,35897,35984,0.2497,0.24572501354265341,0.24280408
scaffold_validation,37801,25258,0.3201,0.3143922533127367,0.31346077
scaffold_validation,3647,19609,0.3272,0.2869593180966642,0.30327103
scaffold_validation,20166,71691,0.3143,0.31750108955768125,0.34559247
scaffold_validation,22672,19813,0.3072,0.31210944909561966,0.2974037
scaffold_validation,51736,112957,0.3356,0.32059760208680527,0.33528182
scaffold_validation,46387,99698,0.2064,0.2084618242624308,0.2016123
scaffold_validation,10590,32807,0.3021,0.31374875840406624,0.30852678
scaffold_validation,37234,56311,0.336,0.32359964353459325,0.3322752
scaffold_validation,10466,38034,0.2615,0.2598836836984592,0.25591087
scaffold_validation,21045,16939,0.3446,0.3101594771248385,0.3462447
scaffold_validation,25808,72756,0.3541,0.3223390060360659,0.35148737
scaffold_validation,14360,14729,0.3076,0.31123496115537325,0.29758427
scaffold_validation,47407,109240,0.2456,0.26657919409917813,0.26006263
scaffold_validation,45930,107355,0.3077,0.31732102641674953,0.3142504
scaffold_validation,30549,3491,0.2909,0.31411735594056744,0.2910061
scaffold_validation,14975,26884,0.2291,0.31372855669160893,0.23161899
scaffold_validation,39649,115078,0.2604,0.2885478781155019,0.2863978
scaffold_validation,8520,28282,0.324,0.2872813910563784,0.29415596
scaffold_validation,30144,77572,0.3171,0.3141124486696455,0.3310112
scaffold_validation,44721,107497,0.2943,0.3021293551067174,0.29309964
scaffold_validation,15108,88364,0.3185,0.31352097048784394,0.3288897
scaffold_validation,8192,96108,0.2213,0.22276540104766307,0.22380565
scaffold_validation,33345,94648,0.325,0.31322009141467827,0.31586608
scaffold_validation,7896,93559,0.3173,0.3134900254439041,0.31600285
scaffold_validation,20331,54189,0.3432,0.32359964353459325,0.34897304
scaffold_validation,17877,76556,0.2851,0.2944334774152931,0.29249018
scaffold_validation,47293,103378,0.3479,0.31814440191627236,0.33325103
scaffold_validation,34117,45522,0.3258,0.31492886122723346,0.3299544
scaffold_validation,49156,98963,0.3095,0.31672077746522204,0.3303719
scaffold_validation,46558,109385,0.3146,0.31868847747669604,0.30999115
scaffold_validation,42297,108329,0.284,0.2925497885577803,0.27772427
scaffold_validation,16534,85480,0.3172,0.3192022043889203,0.30807823
scaffold_validation,966,11461,0.2536,0.2472839193044075,0.23931424
scaffold_validation,23848,6876,0.3165,0.31717885826798187,0.32748538
scaffold_validation,21155,80467,0.3204,0.3173410088156297,0.33649665
scaffold_validation,18544,50199,0.2853,0.29229044983515484,0.29945058
scaffold_validation,44953,112889,0.2594,0.2668405028332286,0.26661646
scaffold_validation,20553,95142,0.3153,0.31428554179057616,0.30791193
scaffold_validation,8840,65142,0.3543,0.3256229515955667,0.34863353
scaffold_validation,56377,101970,0.284,0.29811812633312107,0.29356086
scaffold_validation,21825,26515,0.3226,0.3148534466168954,0.32704437
scaffold_validation,50500,102439,0.326,0.31302688743664825,0.31908813
scaffold_validation,48077,107496,0.3651,0.3231149674736009,0.35034296
scaffold_validation,42981,100174,0.3138,0.3124955986539006,0.3203157
scaffold_validation,507,850,0.3116,0.315763474067712,0.33091643
scaffold_validation,31722,25038,0.3576,0.3224198487891528,0.33597657
scaffold_validation,53420,107740,0.3109,0.30639183266149467,0.32698098
scaffold_validation,37701,47519,0.3261,0.31316181179047553,0.33599082
scaffold_validation,14226,54008,0.3584,0.32244156216922265,0.3490008
scaffold_validation,22713,77175,0.3005,0.30564736191837977,0.3071587
scaffold_validation,40167,112553,0.3158,0.31808073293664696,0.32716906
scaffold_validation,906,96667,0.3008,0.2965509698213113,0.29503587
scaffold_validation,17263,90989,0.2824,0.2915112350925766,0.29563814
scaffold_validation,33045,43515,0.3042,0.3087750135973021,0.28954923
scaffold_validation,41357,99351,0.279,0.28246814190228575,0.28382745
scaffold_validation,44263,114457,0.3048,0.3056859552598914,0.2879181
scaffold_validation,8318,63427,0.3075,0.30151336449525956,0.30329102
scaffold_validation,45783,107385,0.2107,0.2107129503118307,0.19948603
scaffold_validation,48000,102964,0.2867,0.29347213290053586,0.2720028
scaffold_validation,6342,95080,0.2764,0.2936825897210726,0.28240907
scaffold_validation,20070,30609,0.2969,0.2901746418642304,0.28504276
scaffold_validation,46880,116444,0.2986,0.28855835072833325,0.28057644
scaffold_validation,36632,76315,0.2916,0.2847535465998086,0.27330565
scaffold_validation,18445,87195,0.302,0.2992419447064262,0.29205084
scaffold_validation,1633,42680,0.3275,0.31473188130801943,0.31927896
scaffold_validation,17139,40379,0.2897,0.2902558658060066,0.28506064
scaffold_validation,44711,99234,0.3061,0.30753481727683735,0.2979483
scaffold_validation,32464,86834,0.31,0.31227763690455523,0.317951
scaffold_validation,46930,99470,0.3249,0.315284884583118,0.29481724
scaffold_validation,20506,82635,0.3285,0.3192810885855293,0.3094217
scaffold_validation,46658,112209,0.3025,0.3108126002125119,0.31120622
scaffold_validation,27945,84693,0.3273,0.3185401230273266,0.31770512
scaffold_validation,36347,27693,0.3087,0.30198125926948555,0.2737377
scaffold_validation,981,86438,0.2834,0.29870058793664633,0.27817088
scaffold_validation,5775,78070,0.3085,0.29848547175445694,0.29927945
scaffold_validation,8773,29248,0.3046,0.29899228413459683,0.2794656
scaffold_validation,34047,58686,0.3123,0.3105669398785771,0.3011855
scaffold_validation,54219,105253,0.2415,0.2525753106426786,0.24648629
scaffold_validation,39923,113068,0.3004,0.2910963010412201,0.28337714
scaffold_validation,57071,106368,0.3174,0.3127503403442737,0.31410784
scaffold_validation,24593,21328,0.3143,0.31532677491005895,0.31817374
scaffold_validation,7556,25899,0.2908,0.2957841435501867,0.2903354
scaffold_validation,28981,90200,0.3228,0.32207496525063883,0.32970893
scaffold_validation,51055,110743,0.3086,0.29888329041284084,0.30340374
scaffold_validation,41376,113489,0.3116,0.3128791759263052,0.2974574
scaffold_validation,16476,9137,0.3068,0.32207496525063883,0.31176448
scaffold_validation,57116,110140,0.3234,0.3168408023719265,0.3294254
scaffold_validation,34542,5385,0.3281,0.29762294360342245,0.30202702
scaffold_validation,18706,31554,0.3075,0.3047321805750111,0.29218575
scaffold_validation,46237,109766,0.3191,0.31218201919225763,0.31051198
scaffold_validation,11943,15294,0.2738,0.2972530348142818,0.2922876
scaffold_validation,46076,114699,0.3227,0.2965596661853367,0.30701408
scaffold_validation,56290,100719,0.294,0.3046359379621909,0.3010341
scaffold_validation,46867,103787,0.24,0.2656963238503111,0.23948167
scaffold_validation,14903,56589,0.3115,0.32005652229325243,0.30901638
scaffold_validation,1344,62837,0.3021,0.3065361251565625,0.28322706
scaffold_validation,5341,24183,0.3067,0.3167911119589302,0.2883942
scaffold_validation,40591,109049,0.3131,0.3208099937402636,0.3256429
scaffold_validation,51360,111671,0.3187,0.30452457844860314,0.3215216
scaffold_validation,42865,115440,0.3128,0.3163184085192118,0.29986492
scaffold_validation,54361,104287,0.2986,0.3069412230124831,0.28086948
scaffold_validation,33867,82754,0.347,0.31139551418669437,0.33067575
scaffold_validation,13279,84722,0.3008,0.292353905377589,0.29891226
scaffold_validation,45778,106052,0.2373,0.24126230757682304,0.24116306
scaffold_validation,21371,70875,0.2993,0.2996473647590813,0.29373178
scaffold_validation,45623,99941,0.2772,0.3004972012883445,0.297304
scaffold_validation,22547,28900,0.3092,0.30239954629424876,0.31387
scaffold_validation,48883,100217,0.3267,0.30928455558714507,0.34580222
scaffold_validation,35216,3692,0.3478,0.3175076697470683,0.34186357
scaffold_validation,35447,36965,0.3108,0.29963695354221637,0.3059888
scaffold_validation,22694,26895,0.3168,0.29377133520732446,0.29979056
scaffold_validation,11627,78059,0.3027,0.287965979904332,0.29064626
scaffold_validation,13350,81465,0.2986,0.29331400328063606,0.28639016
scaffold_validation,28193,14878,0.3032,0.29463027127989816,0.28747737
scaffold_validation,12466,56258,0.3241,0.3136287867452739,0.31153825
scaffold_validation,35454,12938,0.2989,0.29470325349593207,0.29221594
scaffold_validation,38159,46140,0.316,0.298300132135779,0.29499602
scaffold_validation,51922,107541,0.3069,0.30256787285477443,0.30408275
scaffold_validation,22144,33386,0.2804,0.2922430922332541,0.292212
scaffold_validation,6512,38648,0.2178,0.208069904434501,0.2146341
scaffold_validation,40497,114786,0.2448,0.26849989819534126,0.26788047
scaffold_validation,54398,108469,0.265,0.2585737295073929,0.26481497
scaffold_validation,28677,41008,0.2729,0.28373551447851386,0.2756557
scaffold_validation,19399,44852,0.2963,0.30213650160193367,0.30530375
scaffold_validation,33827,19657,0.3002,0.31369382382798927,0.3113995
scaffold_validation,25028,16738,0.3137,0.3123658752840628,0.3194037
scaffold_validation,56179,104997,0.3108,0.31198622997927594,0.30919084
scaffold_validation,575,24794,0.2886,0.2931638541276639,0.2887419
scaffold_validation,2855,11864,0.2476,0.2502749600114894,0.24986921
scaffold_validation,56596,102754,0.3288,0.3075224750037826,0.34195948
scaffold_validation,12826,2675,0.2464,0.24628585018901827,0.2525178
scaffold_validation,32696,4470,0.315,0.3191603614182947,0.31521913
scaffold_validation,51144,113140,0.2229,0.2214124742888645,0.22966152
scaffold_validation,25606,6951,0.3111,0.31937608953793567,0.3374204
scaffold_validation,53049,101226,0.2516,0.26604262010254187,0.25624764
